subj_id,stage,block_idx,reward_value,horizon,p0,p1,trial_idx,arm,reward,rt,voc_bound,greedy_gain,optimal_gain,computational,number_of_computations,a0,b0,a1,b1,steps_left,opt_act,greedy_act,took_opt,abs_dmu,var0,var1,sum_var,diff_var,switch,prev_reward,prev_surprise,lag_log_rt
ef5ff-0116d,main,6,1,10,0.292,0.765,4,1,1,321,0.0,4.51637,4.51821,0.0,0.0,2,2,3,1,6,1,1,1.0,0.25,0.05,0.0375,0.0875,0.012500000000000004,1,1,0.6666666666666667,5.849324779946859
ef5ff-0116d,main,6,1,10,0.292,0.765,5,0,1,450,0.0,4.00111,4.00143,0.0,0.0,2,2,4,1,5,1,1,0.0,0.30000000000000004,0.05,0.02666666666666667,0.07666666666666667,0.023333333333333334,1,1,0.25,5.771441123130016
ef5ff-0116d,main,6,1,10,0.292,0.765,6,1,1,335,0.0,3.20571,3.20571,0.0,0.0,3,2,4,1,4,1,1,1.0,0.20000000000000007,0.04,0.02666666666666667,0.06666666666666667,0.013333333333333332,1,1,0.5,6.1092475827643655
ef5ff-0116d,main,6,1,10,0.292,0.765,7,0,0,300,0.0,2.5,2.5,0.0,0.0,3,2,5,1,3,1,1,0.0,0.2333333333333334,0.04,0.01984126984126984,0.05984126984126984,0.02015873015873016,1,1,0.19999999999999996,5.814130531825066
ef5ff-0116d,main,6,1,10,0.292,0.765,8,1,1,149,0.0,1.66667,1.66667,0.0,0.0,3,3,5,1,2,1,1,1.0,0.33333333333333337,0.03571428571428571,0.01984126984126984,0.05555555555555555,0.015873015873015872,1,0,-0.6,5.703782474656201
ef5ff-0116d,main,6,1,10,0.292,0.765,9,1,1,316,0.0,0.857143,0.857143,0.0,0.0,3,3,6,1,1,1,1,1.0,0.3571428571428571,0.03571428571428571,0.015306122448979591,0.05102040816326531,0.02040816326530612,0,1,0.16666666666666663,5.003946305945459
ef5ff-0116d,main,7,1,20,0.457,0.264,0,0,0,452,0.0,12.3654,12.4313,0.0,0.0,1,1,1,1,20,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
ef5ff-0116d,main,7,1,20,0.457,0.264,1,1,0,327,0.0,10.3221,10.3514,0.0,0.0,1,2,1,1,19,1,1,1.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,0,-0.5,6.113682179832231
ef5ff-0116d,main,7,1,20,0.457,0.264,2,0,1,225,0.0,7.51151,7.54162,0.0,0.0,1,2,1,2,18,-1,-1,,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,1,0,-0.5,5.7899601708972535
ef5ff-0116d,main,7,1,20,0.457,0.264,3,0,0,230,0.0,8.86038,8.92064,0.0,0.0,2,2,1,2,17,0,0,1.0,0.16666666666666669,0.05,0.05555555555555555,0.10555555555555556,0.00555555555555555,0,1,0.6666666666666667,5.41610040220442
ef5ff-0116d,main,7,1,20,0.457,0.264,4,0,0,212,7.29183e-06,7.05201,7.13215,1.0,1.0,2,3,1,2,16,1,0,0.0,0.06666666666666671,0.04,0.05555555555555555,0.09555555555555556,0.015555555555555552,0,0,-0.5,5.438079308923196
ef5ff-0116d,main,7,1,20,0.457,0.264,5,1,0,138,0.0,7.6569,7.73653,0.0,0.0,2,4,1,2,15,1,-1,1.0,0.0,0.031746031746031744,0.05555555555555555,0.0873015873015873,0.023809523809523808,1,0,-0.4,5.356586274672012
ef5ff-0116d,main,7,1,20,0.457,0.264,6,1,1,75,0.00043733,7.89878,7.93976,1.0,1.0,2,4,1,3,14,0,0,0.0,0.08333333333333331,0.031746031746031744,0.0375,0.06924603174603175,0.005753968253968254,0,0,-0.3333333333333333,4.927253685157204
ef5ff-0116d,main,7,1,20,0.457,0.264,7,1,1,196,0.0,8.10448,8.11004,0.0,0.0,2,4,2,3,13,1,1,1.0,0.06666666666666671,0.031746031746031744,0.04,0.07174603174603175,0.008253968253968257,0,1,0.75,4.31748811353631
ef5ff-0116d,main,7,1,20,0.457,0.264,8,1,0,204,0.0,8.09051,8.09579,0.0,0.0,2,4,3,3,12,1,1,1.0,0.16666666666666669,0.031746031746031744,0.03571428571428571,0.06746031746031746,0.003968253968253968,0,1,0.6,5.278114659230517
ef5ff-0116d,main,7,1,20,0.457,0.264,9,0,0,251,0.0,6.51219,6.52298,0.0,0.0,2,4,3,4,11,1,1,0.0,0.09523809523809523,0.031746031746031744,0.030612244897959183,0.06235827664399093,0.0011337868480725613,1,0,-0.5,5.318119993844216
ef5ff-0116d,main,7,1,20,0.457,0.264,10,0,0,99,0.0,6.14868,6.15123,0.0,0.0,2,5,3,4,10,1,1,0.0,0.14285714285714285,0.025510204081632654,0.030612244897959183,0.05612244897959184,0.005102040816326529,0,0,-0.3333333333333333,5.5254529391317835
ef5ff-0116d,main,7,1,20,0.457,0.264,11,0,1,146,0.0,5.28271,5.28475,0.0,0.0,2,6,3,4,9,1,1,0.0,0.17857142857142855,0.020833333333333332,0.030612244897959183,0.05144557823129252,0.00977891156462585,0,0,-0.2857142857142857,4.59511985013459
ef5ff-0116d,main,7,1,20,0.457,0.264,12,0,1,387,0.0,4.81584,4.81768,0.0,0.0,3,6,3,4,8,1,1,0.0,0.09523809523809523,0.022222222222222223,0.030612244897959183,0.0528344671201814,0.00839002267573696,0,1,0.75,4.983606621708336
ef5ff-0116d,main,7,1,20,0.457,0.264,13,0,1,297,0.0,4.3371,4.34256,0.0,0.0,4,6,3,4,7,1,1,0.0,0.028571428571428525,0.02181818181818182,0.030612244897959183,0.052430426716141,0.008794063079777363,0,1,0.6666666666666667,5.958424693029782
ef5ff-0116d,main,7,1,20,0.457,0.264,14,0,0,72,0.0,3.85598,3.86374,0.0,0.0,5,6,3,4,6,0,0,1.0,0.025974025974025983,0.02066115702479339,0.030612244897959183,0.05127340192275257,0.009951087873165794,0,1,0.6,5.6937321388027
ef5ff-0116d,main,7,1,20,0.457,0.264,15,1,0,80,0.000241492,3.00786,3.02653,1.0,1.0,5,7,3,4,5,1,1,1.0,0.011904761904761862,0.018696581196581196,0.030612244897959183,0.049308826094540376,0.011915663701377987,1,0,-0.45454545454545453,4.276666119016055
ef5ff-0116d,main,7,1,20,0.457,0.264,16,0,0,853,0.0,2.33761,2.33868,0.0,0.0,5,7,3,5,4,0,0,1.0,0.041666666666666685,0.018696581196581196,0.026041666666666668,0.044738247863247864,0.007345085470085472,1,0,-0.42857142857142855,4.382026634673881
ef5ff-0116d,main,7,1,20,0.457,0.264,17,1,0,130,0.0,1.62564,1.62821,0.0,0.0,5,8,3,5,3,1,0,1.0,0.009615384615384637,0.0169061707523246,0.026041666666666668,0.04294783741899127,0.009135495914342068,1,0,-0.4166666666666667,6.748759547491679
ef5ff-0116d,main,7,1,20,0.457,0.264,18,0,0,35,0.0,1.12821,1.12821,0.0,0.0,5,8,3,6,2,0,0,1.0,0.05128205128205132,0.0169061707523246,0.022222222222222223,0.03912839297454682,0.005316051469897623,1,0,-0.375,4.867534450455582
ef5ff-0116d,main,7,1,20,0.457,0.264,19,0,0,636,0.0,0.571429,0.571429,0.0,0.0,5,9,3,6,1,0,0,1.0,0.023809523809523836,0.015306122448979591,0.022222222222222223,0.037528344671201815,0.006916099773242632,0,0,-0.38461538461538464,3.5553480614894135
ef5ff-0116d,main,8,5,10,0.245,0.65,0,0,0,376,0.0,6.00581,6.02179,0.0,0.0,1,1,1,1,10,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
ef5ff-0116d,main,8,5,10,0.245,0.65,1,0,1,204,0.0,4.77094,4.7746,0.0,0.0,1,2,1,1,9,1,1,0.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,0,-0.5,5.929589143389895
ef5ff-0116d,main,8,5,10,0.245,0.65,2,1,1,182,0.00161113,4.62485,4.68048,1.0,1.0,2,2,1,1,8,1,-1,1.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,1,1,0.6666666666666667,5.318119993844216
ef5ff-0116d,main,8,5,10,0.245,0.65,3,0,0,180,0.0,4.7827,4.785,0.0,0.0,2,2,2,1,7,1,1,0.0,0.16666666666666663,0.05,0.05555555555555555,0.10555555555555556,0.00555555555555555,1,1,0.5,5.204006687076795
ef5ff-0116d,main,8,5,10,0.245,0.65,4,1,1,133,0.0,4.21405,4.21619,0.0,0.0,2,3,2,1,6,1,1,1.0,0.2666666666666666,0.04,0.05555555555555555,0.09555555555555556,0.015555555555555552,1,0,-0.5,5.19295685089021
ef5ff-0116d,main,8,5,10,0.245,0.65,5,1,1,156,0.0,3.79,3.79,0.0,0.0,2,3,3,1,5,1,1,1.0,0.35,0.04,0.0375,0.0775,0.0025000000000000022,0,1,0.33333333333333337,4.890349128221754
ef5ff-0116d,main,8,5,10,0.245,0.65,6,1,0,237,0.0,3.20571,3.20571,0.0,0.0,2,3,4,1,4,1,1,1.0,0.4,0.04,0.02666666666666667,0.06666666666666667,0.013333333333333332,0,1,0.25,5.049856007249537
ef5ff-0116d,main,8,5,10,0.245,0.65,7,0,1,205,0.0,2.02857,2.02857,0.0,0.0,2,3,4,2,3,1,1,0.0,0.2666666666666666,0.04,0.031746031746031744,0.07174603174603175,0.008253968253968257,1,0,-0.8,5.468060141135131
ef5ff-0116d,main,8,5,10,0.245,0.65,8,0,0,248,0.0,1.36508,1.36508,0.0,0.0,3,3,4,2,2,1,1,0.0,0.16666666666666663,0.03571428571428571,0.031746031746031744,0.06746031746031746,0.003968253968253968,0,1,0.6,5.323009979138408
ef5ff-0116d,main,8,5,10,0.245,0.65,9,1,1,1127,0.0,0.666667,0.666667,0.0,0.0,3,4,4,2,1,1,1,1.0,0.23809523809523808,0.030612244897959183,0.031746031746031744,0.06235827664399093,0.0011337868480725613,1,0,-0.5,5.513428746164982
ef5ff-0116d,main,9,1,10,0.382,0.22,0,0,0,620,0.0,6.00581,6.02179,0.0,0.0,1,1,1,1,10,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
ef5ff-0116d,main,9,1,10,0.382,0.22,1,1,1,102,0.0,4.77094,4.7746,0.0,0.0,1,2,1,1,9,1,1,1.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,0,-0.5,6.429719478039137
ef5ff-0116d,main,9,1,10,0.382,0.22,2,1,0,100,0.0,5.35588,5.35944,0.0,0.0,1,2,2,1,8,1,1,1.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0,1,0.5,4.624972813284271
ef5ff-0116d,main,9,1,10,0.382,0.22,3,0,1,199,0.0,3.56625,3.57595,0.0,0.0,1,2,2,2,7,1,1,0.0,0.16666666666666669,0.05555555555555555,0.05,0.10555555555555556,0.00555555555555555,1,0,-0.6666666666666666,4.605170185988091
ef5ff-0116d,main,9,1,10,0.382,0.22,4,0,1,90,0.0,3.31536,3.31857,0.0,0.0,2,2,2,2,6,-1,-1,,0.0,0.05,0.05,0.1,0.0,0,1,0.6666666666666667,5.293304824724492
ef5ff-0116d,main,9,1,10,0.382,0.22,5,1,0,270,0.0,3.06214,3.06857,0.0,0.0,3,2,2,2,5,0,0,0.0,0.09999999999999998,0.04,0.05,0.09,0.010000000000000002,1,1,0.5,4.499809670330265
ef5ff-0116d,main,9,1,10,0.382,0.22,6,0,1,98,0.0,2.54286,2.54286,0.0,0.0,3,2,2,3,4,0,0,1.0,0.19999999999999996,0.04,0.04,0.08,0.0,1,0,-0.5,5.598421958998374
ef5ff-0116d,main,9,1,10,0.382,0.22,7,0,0,269,0.0,2.02857,2.02857,0.0,0.0,4,2,2,3,3,0,0,1.0,0.2666666666666666,0.031746031746031744,0.04,0.07174603174603175,0.008253968253968257,0,1,0.4,4.584967478670571
ef5ff-0116d,main,9,1,10,0.382,0.22,8,1,0,92,0.0,1.22857,1.22857,0.0,0.0,4,3,2,3,2,0,0,0.0,0.17142857142857137,0.030612244897959183,0.04,0.07061224489795918,0.009387755102040818,1,0,-0.6666666666666666,5.594711379601839
ef5ff-0116d,main,9,1,10,0.382,0.22,9,1,0,18,0.0,0.571429,0.571429,0.0,0.0,4,3,2,4,1,0,0,0.0,0.23809523809523808,0.030612244897959183,0.031746031746031744,0.06235827664399093,0.0011337868480725613,0,0,-0.4,4.5217885770490405
ef5ff-0116d,main,10,5,20,0.341,0.746,0,0,0,494,0.0,12.3654,12.4313,0.0,0.0,1,1,1,1,20,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
ef5ff-0116d,main,10,5,20,0.341,0.746,1,0,1,240,0.0,10.3221,10.3514,0.0,0.0,1,2,1,1,19,1,1,0.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,0,-0.5,6.202535517187922
ef5ff-0116d,main,10,5,20,0.341,0.746,2,0,1,172,0.00152144,10.7651,10.884,1.0,1.0,2,2,1,1,18,1,-1,0.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,0,1,0.6666666666666667,5.480638923341991
ef5ff-0116d,main,10,5,20,0.341,0.746,3,0,0,257,0.00110648,10.9197,11.1195,1.0,1.0,3,2,1,1,17,1,0,0.0,0.09999999999999998,0.04,0.08333333333333333,0.12333333333333332,0.04333333333333333,0,1,0.5,5.147494476813453
ef5ff-0116d,main,10,5,20,0.341,0.746,4,1,1,116,0.0,10.9318,11.1061,0.0,0.0,3,3,1,1,16,1,-1,1.0,0.0,0.03571428571428571,0.08333333333333333,0.11904761904761904,0.047619047619047616,1,0,-0.6,5.549076084895219
ef5ff-0116d,main,10,5,20,0.341,0.746,5,1,0,205,0.00109375,11.0567,11.1371,1.0,1.0,3,3,2,1,15,1,1,1.0,0.16666666666666663,0.03571428571428571,0.05555555555555555,0.09126984126984126,0.01984126984126984,0,1,0.5,4.7535901911063645
ef5ff-0116d,main,10,5,20,0.341,0.746,6,0,0,244,0.0,9.48134,9.50875,0.0,0.0,3,3,2,2,14,1,-1,0.0,0.0,0.03571428571428571,0.05,0.08571428571428572,0.01428571428571429,1,0,-0.6666666666666666,5.323009979138408
ef5ff-0116d,main,10,5,20,0.341,0.746,7,0,1,307,0.0,7.78757,7.83655,0.0,0.0,3,4,2,2,13,1,1,0.0,0.07142857142857145,0.030612244897959183,0.05,0.08061224489795918,0.01938775510204082,0,0,-0.5,5.497168225293201
ef5ff-0116d,main,10,5,20,0.341,0.746,8,0,1,189,0.0,7.62337,7.66521,0.0,0.0,4,4,2,2,12,1,-1,0.0,0.0,0.027777777777777776,0.05,0.07777777777777778,0.022222222222222227,0,1,0.5714285714285714,5.726847747587197
ef5ff-0116d,main,10,5,20,0.341,0.746,9,0,0,243,0.0,7.36837,7.38893,0.0,0.0,5,4,2,2,11,1,0,0.0,0.05555555555555558,0.024691358024691357,0.05,0.07469135802469136,0.025308641975308646,0,1,0.5,5.241747015059643
ef5ff-0116d,main,10,5,20,0.341,0.746,10,1,1,154,0.0,6.08981,6.13734,0.0,0.0,5,5,2,2,10,1,-1,1.0,0.0,0.022727272727272728,0.05,0.07272727272727272,0.027272727272727275,1,0,-0.5555555555555556,5.493061443340548
ef5ff-0116d,main,10,5,20,0.341,0.746,11,1,0,87,0.000573095,5.78577,5.82428,1.0,1.0,5,5,3,2,9,1,1,1.0,0.09999999999999998,0.022727272727272728,0.04,0.06272727272727273,0.017272727272727273,0,1,0.5,5.036952602413629
ef5ff-0116d,main,10,5,20,0.341,0.746,12,0,0,99,0.0,4.84227,4.84906,0.0,0.0,5,5,3,3,8,1,-1,0.0,0.0,0.022727272727272728,0.03571428571428571,0.05844155844155844,0.012987012987012984,1,0,-0.6,4.465908118654584
ef5ff-0116d,main,10,5,20,0.341,0.746,13,1,1,117,0.0,3.91221,3.92618,0.0,0.0,5,6,3,3,7,1,1,1.0,0.04545454545454547,0.02066115702479339,0.03571428571428571,0.0563754427390791,0.015053128689492323,1,0,-0.5,4.59511985013459
ef5ff-0116d,main,10,5,20,0.341,0.746,14,1,1,203,0.0,3.55877,3.5608,0.0,0.0,5,6,4,3,6,1,1,1.0,0.11688311688311687,0.02066115702479339,0.030612244897959183,0.05127340192275257,0.009951087873165794,0,1,0.5,4.762173934797756
ef5ff-0116d,main,10,5,20,0.341,0.746,15,0,0,468,0.0,3.15276,3.15289,0.0,0.0,5,6,5,3,5,1,1,0.0,0.17045454545454547,0.02066115702479339,0.026041666666666668,0.04670282369146006,0.005380509641873279,1,1,0.4285714285714286,5.313205979041787
ef5ff-0116d,main,10,5,20,0.341,0.746,16,1,1,199,0.0,2.54242,2.54242,0.0,0.0,5,7,5,3,4,1,1,1.0,0.20833333333333331,0.018696581196581196,0.026041666666666668,0.044738247863247864,0.007345085470085472,1,0,-0.45454545454545453,6.148468295917646
ef5ff-0116d,main,10,5,20,0.341,0.746,17,1,1,485,0.0,2.00505,2.00505,0.0,0.0,5,7,6,3,3,1,1,1.0,0.24999999999999994,0.018696581196581196,0.022222222222222223,0.04091880341880342,0.003525641025641027,0,1,0.375,5.293304824724492
ef5ff-0116d,main,10,5,20,0.341,0.746,18,1,1,332,0.0,1.4,1.4,0.0,0.0,5,7,7,3,2,1,1,1.0,0.28333333333333327,0.018696581196581196,0.019090909090909092,0.03778749028749029,0.00039432789432789633,0,1,0.33333333333333337,6.184148890937483
ef5ff-0116d,main,10,5,20,0.341,0.746,19,0,1,363,0.0,0.727273,0.727273,0.0,0.0,5,7,8,3,1,1,1,0.0,0.3106060606060606,0.018696581196581196,0.01652892561983471,0.03522550681641591,0.002167655576746485,1,1,0.30000000000000004,5.805134968916488
ef5ff-0116d,main,11,1,10,0.632,0.617,0,0,0,527,0.0,6.00581,6.02179,0.0,0.0,1,1,1,1,10,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
ef5ff-0116d,main,11,1,10,0.632,0.617,1,0,1,114,0.0,4.77094,4.7746,0.0,0.0,1,2,1,1,9,1,1,0.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,0,-0.5,6.267200548541362
ef5ff-0116d,main,11,1,10,0.632,0.617,2,0,1,206,0.00161113,4.62485,4.68048,1.0,1.0,2,2,1,1,8,1,-1,0.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,0,1,0.6666666666666667,4.736198448394496
ef5ff-0116d,main,11,1,10,0.632,0.617,3,0,0,172,0.0,4.37392,4.41516,0.0,0.0,3,2,1,1,7,0,0,1.0,0.09999999999999998,0.04,0.08333333333333333,0.12333333333333332,0.04333333333333333,0,1,0.5,5.327876168789581
ef5ff-0116d,main,11,1,10,0.632,0.617,4,1,1,56,0.00191406,3.38612,3.4506,1.0,1.0,3,3,1,1,6,1,-1,1.0,0.0,0.03571428571428571,0.08333333333333333,0.11904761904761904,0.047619047619047616,1,0,-0.6,5.147494476813453
ef5ff-0116d,main,11,1,10,0.632,0.617,5,1,0,13,0.0,3.38472,3.38929,0.0,0.0,3,3,2,1,5,1,1,1.0,0.16666666666666663,0.03571428571428571,0.05555555555555555,0.09126984126984126,0.01984126984126984,0,1,0.5,4.025351690735149
ef5ff-0116d,main,11,1,10,0.632,0.617,6,0,1,743,0.00015625,2.14702,2.16071,1.0,1.0,3,3,2,2,4,1,-1,0.0,0.0,0.03571428571428571,0.05,0.08571428571428572,0.01428571428571429,1,0,-0.6666666666666666,2.5649493574615367
ef5ff-0116d,main,11,1,10,0.632,0.617,7,0,0,572,0.0,1.73095,1.73571,0.0,0.0,4,3,2,2,3,0,0,1.0,0.0714285714285714,0.030612244897959183,0.05,0.08061224489795918,0.01938775510204082,0,1,0.5,6.610696044717759
ef5ff-0116d,main,11,1,10,0.632,0.617,8,0,1,181,0.000123457,1.03889,1.05,1.0,1.0,4,4,2,2,2,1,-1,0.0,0.0,0.027777777777777776,0.05,0.07777777777777778,0.022222222222222227,0,0,-0.5714285714285714,6.349138991379798
ef5ff-0116d,main,11,1,10,0.632,0.617,9,0,0,262,0.0,0.555556,0.555556,0.0,0.0,5,4,2,2,1,0,0,1.0,0.05555555555555558,0.024691358024691357,0.05,0.07469135802469136,0.025308641975308646,0,1,0.5,5.198497031265825
57c71-bf22c,practice,0,0,5,0.1,0.9,0,0,0,5474,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
57c71-bf22c,practice,0,0,5,0.1,0.9,1,0,1,2577,0.0,2.05556,2.05556,0.0,0.0,1,2,1,1,4,1,1,0.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,0,-0.5,8.607764889600624
57c71-bf22c,practice,0,0,5,0.1,0.9,2,1,1,2163,0.000625,1.64167,1.66667,1.0,1.0,2,2,1,1,3,1,-1,1.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,1,1,0.6666666666666667,7.854381210652365
57c71-bf22c,practice,0,0,5,0.1,0.9,3,0,0,2094,0.0,1.33333,1.33333,0.0,0.0,2,2,2,1,2,1,1,0.0,0.16666666666666663,0.05,0.05555555555555555,0.10555555555555556,0.00555555555555555,1,1,0.5,7.679251425953058
57c71-bf22c,practice,0,0,5,0.1,0.9,4,1,1,4311,0.0,0.666667,0.666667,0.0,0.0,2,3,2,1,1,1,1,1.0,0.2666666666666666,0.04,0.05555555555555555,0.09555555555555556,0.015555555555555552,1,0,-0.5,7.6468313914304815
57c71-bf22c,practice,1,0,5,0.1,0.9,0,0,0,3691,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
57c71-bf22c,practice,1,0,5,0.1,0.9,1,0,1,886,0.0,2.05556,2.05556,0.0,0.0,1,2,1,1,4,1,1,0.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,0,-0.5,8.213652703029998
57c71-bf22c,practice,1,0,5,0.1,0.9,2,1,1,1045,0.000625,1.64167,1.66667,1.0,1.0,2,2,1,1,3,1,-1,1.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,1,1,0.6666666666666667,6.786716950605081
57c71-bf22c,practice,1,0,5,0.1,0.9,3,0,0,1182,0.0,1.33333,1.33333,0.0,0.0,2,2,2,1,2,1,1,0.0,0.16666666666666663,0.05,0.05555555555555555,0.10555555555555556,0.00555555555555555,1,1,0.5,6.951772164398911
57c71-bf22c,practice,1,0,5,0.1,0.9,4,0,0,856,0.0,0.666667,0.666667,0.0,0.0,2,3,2,1,1,1,1,0.0,0.2666666666666666,0.04,0.05555555555555555,0.09555555555555556,0.015555555555555552,0,0,-0.5,7.074963197966043
57c71-bf22c,main,0,1,5,0.795,0.275,0,0,1,2276,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
57c71-bf22c,main,0,1,5,0.795,0.275,1,1,0,2120,0.0,2.71389,2.72222,0.0,0.0,2,1,1,1,4,0,0,0.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,1,0.5,7.730174795246222
57c71-bf22c,main,0,1,5,0.795,0.275,2,1,1,935,0.0,2.12222,2.12222,0.0,0.0,2,1,1,2,3,0,0,0.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0,0,-0.5,7.659171367666058
57c71-bf22c,main,0,1,5,0.795,0.275,3,1,1,5434,0.0,1.51667,1.51667,0.0,0.0,2,1,2,2,2,0,0,0.0,0.16666666666666663,0.05555555555555555,0.05,0.10555555555555556,0.00555555555555555,0,1,0.6666666666666667,6.8405465292886865
57c71-bf22c,main,0,1,5,0.795,0.275,4,0,1,3523,0.0,0.8,0.8,0.0,0.0,2,1,3,2,1,0,0,1.0,0.06666666666666665,0.05555555555555555,0.04,0.09555555555555556,0.015555555555555552,1,1,0.5,8.600430789986293
57c71-bf22c,main,1,1,20,0.716,0.433,0,0,1,4885,0.0,12.3654,12.4313,0.0,0.0,1,1,1,1,20,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
57c71-bf22c,main,1,1,20,0.716,0.433,1,1,0,1533,0.0,13.4086,13.5112,0.0,0.0,2,1,1,1,19,0,0,0.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,1,0.5,8.493924564476883
57c71-bf22c,main,1,1,20,0.716,0.433,2,1,0,1162,0.0,13.5908,13.6232,0.0,0.0,2,1,1,2,18,0,0,0.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0,0,-0.5,7.3349818788718135
57c71-bf22c,main,1,1,20,0.716,0.433,3,1,1,1414,0.0,11.8306,11.8473,0.0,0.0,2,1,1,3,17,0,0,0.0,0.41666666666666663,0.05555555555555555,0.0375,0.09305555555555556,0.018055555555555554,0,0,-0.3333333333333333,7.057897937411856
57c71-bf22c,main,1,1,20,0.716,0.433,4,1,0,2960,0.0,11.514,11.5299,0.0,0.0,2,1,2,3,16,0,0,0.0,0.2666666666666666,0.05555555555555555,0.04,0.09555555555555556,0.015555555555555552,0,1,0.75,7.254177846456518
57c71-bf22c,main,1,1,20,0.716,0.433,5,1,1,1599,0.00109375,11.0567,11.1371,1.0,1.0,2,1,2,4,15,0,0,0.0,0.3333333333333333,0.05555555555555555,0.031746031746031744,0.0873015873015873,0.023809523809523808,0,0,-0.4,7.992944547318106
57c71-bf22c,main,1,1,20,0.716,0.433,6,0,0,2007,0.00230668,10.5478,10.6615,1.0,1.0,2,1,3,4,14,0,0,1.0,0.23809523809523808,0.05555555555555555,0.030612244897959183,0.08616780045351474,0.02494331065759637,1,1,0.6666666666666667,7.377133712833954
57c71-bf22c,main,1,1,20,0.716,0.433,7,0,0,1556,0.0,9.32822,9.34484,0.0,0.0,2,2,3,4,13,0,0,1.0,0.07142857142857145,0.05,0.030612244897959183,0.08061224489795918,0.01938775510204082,0,0,-0.6666666666666666,7.604396348796338
57c71-bf22c,main,1,1,20,0.716,0.433,8,0,1,2308,0.0,8.72302,8.74033,0.0,0.0,2,3,3,4,12,0,1,1.0,0.028571428571428525,0.04,0.030612244897959183,0.07061224489795918,0.009387755102040818,0,0,-0.5,7.349873704738337
57c71-bf22c,main,1,1,20,0.716,0.433,9,1,1,4448,0.0,8.14735,8.15383,0.0,0.0,3,3,3,4,11,0,0,0.0,0.07142857142857145,0.03571428571428571,0.030612244897959183,0.06632653061224489,0.005102040816326529,1,1,0.6,7.74413662762799
57c71-bf22c,main,1,1,20,0.716,0.433,10,0,1,2652,0.0,7.62428,7.63289,0.0,0.0,3,3,4,4,10,0,-1,1.0,0.0,0.03571428571428571,0.027777777777777776,0.06349206349206349,0.007936507936507936,1,1,0.5714285714285714,8.400209835930418
57c71-bf22c,main,1,1,20,0.716,0.433,11,1,0,1958,0.0,6.95032,6.95231,0.0,0.0,4,3,4,4,9,0,0,0.0,0.0714285714285714,0.030612244897959183,0.027777777777777776,0.05839002267573696,0.0028344671201814067,1,1,0.5,7.883069351305753
57c71-bf22c,main,1,1,20,0.716,0.433,12,1,0,1449,0.0,5.8669,5.86739,0.0,0.0,4,3,4,5,8,0,0,0.0,0.12698412698412698,0.030612244897959183,0.024691358024691357,0.05530360292265054,0.005920886873267826,0,0,-0.5,7.579678823090456
