subj_id,stage,block_idx,reward_value,horizon,p0,p1,trial_idx,arm,reward,rt,voc_bound,greedy_gain,optimal_gain,computational,number_of_computations
8bfcb-2d65e,practice,0,0,5,0.1,0.9,2,1,1,508,0.000625,1.64167,1.66667,1.0,1.0
8bfcb-2d65e,practice,0,0,5,0.1,0.9,3,1,1,451,0.0,1.0,1.0,0.0,0.0
8bfcb-2d65e,practice,0,0,5,0.1,0.9,4,1,1,185,0.0,0.5,0.5,0.0,0.0
8bfcb-2d65e,practice,1,0,5,0.1,0.9,0,0,0,862,0.0,2.88472,2.88889,0.0,0.0
8bfcb-2d65e,practice,1,0,5,0.1,0.9,1,0,1,338,0.0,2.71389,2.72222,0.0,0.0
8bfcb-2d65e,practice,1,0,5,0.1,0.9,2,0,0,493,0.000625,1.64167,1.66667,1.0,1.0
8bfcb-2d65e,practice,1,0,5,0.1,0.9,3,1,1,411,0.0,1.2,1.2,0.0,0.0
8bfcb-2d65e,practice,1,0,5,0.1,0.9,4,1,1,86,0.0,0.666667,0.666667,0.0,0.0
8bfcb-2d65e,main,0,1,5,0.795,0.275,0,0,1,575,0.0,2.88472,2.88889,0.0,0.0
8bfcb-2d65e,main,0,1,5,0.795,0.275,1,0,0,294,0.0,2.05556,2.05556,0.0,0.0
8bfcb-2d65e,main,0,1,5,0.795,0.275,2,0,0,400,0.000625,1.64167,1.66667,1.0,1.0
8bfcb-2d65e,main,0,1,5,0.795,0.275,3,1,1,398,0.0,1.2,1.2,0.0,0.0
8bfcb-2d65e,main,0,1,5,0.795,0.275,4,1,0,310,0.0,0.666667,0.666667,0.0,0.0
8bfcb-2d65e,main,1,1,20,0.716,0.433,0,0,1,1017,0.0,12.3654,12.4313,0.0,0.0
8bfcb-2d65e,main,1,1,20,0.716,0.433,1,0,0,65,0.0,10.3221,10.3514,0.0,0.0
8bfcb-2d65e,main,1,1,20,0.716,0.433,2,1,1,195,0.00152144,10.7651,10.884,1.0,1.0
8bfcb-2d65e,main,1,1,20,0.716,0.433,3,1,1,423,0.0,8.86038,8.92064,0.0,0.0
8bfcb-2d65e,main,1,1,20,0.716,0.433,4,1,1,810,0.0,9.21293,9.23407,0.0,0.0
8bfcb-2d65e,main,1,1,20,0.716,0.433,5,0,1,691,0.0,7.97755,7.98699,0.0,0.0
8bfcb-2d65e,main,1,1,20,0.716,0.433,6,0,1,461,0.0,6.4405,6.44996,0.0,0.0
8bfcb-2d65e,main,1,1,20,0.716,0.433,7,1,1,468,0.0,5.56505,5.57027,0.0,0.0
8bfcb-2d65e,main,1,1,20,0.716,0.433,8,1,0,381,0.0,4.56146,4.56608,0.0,0.0
8bfcb-2d65e,main,1,1,20,0.716,0.433,9,0,1,463,0.0,4.84629,4.85634,0.0,0.0
8bfcb-2d65e,main,1,1,20,0.716,0.433,10,0,0,419,0.0,4.70555,4.70678,0.0,0.0
8bfcb-2d65e,main,1,1,20,0.716,0.433,11,1,1,628,0.0,4.62109,4.62301,0.0,0.0
8bfcb-2d65e,main,1,1,20,0.716,0.433,12,1,0,347,0.0,4.27981,4.28188,0.0,0.0
8bfcb-2d65e,main,1,1,20,0.716,0.433,13,0,1,418,0.0,3.97209,3.97623,0.0,0.0
8bfcb-2d65e,main,1,1,20,0.716,0.433,14,0,0,383,0.0,3.50016,3.5004,0.0,0.0
8bfcb-2d65e,main,1,1,20,0.716,0.433,15,0,1,754,0.0,3.0486,3.04874,0.0,0.0
8bfcb-2d65e,main,1,1,20,0.716,0.433,16,0,1,592,0.0,2.29166,2.29201,0.0,0.0
8bfcb-2d65e,main,1,1,20,0.716,0.433,17,0,1,613,0.0,1.77137,1.77137,0.0,0.0
8bfcb-2d65e,main,1,1,20,0.716,0.433,18,0,1,436,0.0,1.12821,1.12821,0.0,0.0
8bfcb-2d65e,main,1,1,20,0.716,0.433,19,0,1,532,0.0,0.571429,0.571429,0.0,0.0
8bfcb-2d65e,main,2,5,5,0.325,0.756,0,0,0,1030,0.0,2.88472,2.88889,0.0,0.0
8bfcb-2d65e,main,2,5,5,0.325,0.756,1,0,1,365,0.0,2.71389,2.72222,0.0,0.0
8bfcb-2d65e,main,2,5,5,0.325,0.756,2,1,0,680,0.000625,1.64167,1.66667,1.0,1.0
8bfcb-2d65e,main,2,5,5,0.325,0.756,3,0,0,493,0.0,1.33333,1.33333,0.0,0.0
8bfcb-2d65e,main,2,5,5,0.325,0.756,4,1,1,704,0.0,0.666667,0.666667,0.0,0.0
8bfcb-2d65e,main,3,1,20,0.251,0.248,0,0,0,616,0.0,12.3654,12.4313,0.0,0.0
8bfcb-2d65e,main,3,1,20,0.251,0.248,1,0,1,277,0.0,13.4086,13.5112,0.0,0.0
8bfcb-2d65e,main,3,1,20,0.251,0.248,2,0,1,352,0.00152144,10.7651,10.884,1.0,1.0
8bfcb-2d65e,main,3,1,20,0.251,0.248,3,0,0,810,0.00110648,10.9197,11.1195,1.0,1.0
8bfcb-2d65e,main,3,1,20,0.251,0.248,4,1,1,358,0.0,10.9318,11.1061,0.0,0.0
8bfcb-2d65e,main,3,1,20,0.251,0.248,5,1,0,321,0.00109375,11.0567,11.1371,1.0,1.0
8bfcb-2d65e,main,3,1,20,0.251,0.248,6,0,0,481,0.0,10.9455,10.9512,0.0,0.0
8bfcb-2d65e,main,3,1,20,0.251,0.248,7,0,1,407,0.0,10.314,10.3199,0.0,0.0
8bfcb-2d65e,main,3,1,20,0.251,0.248,8,1,0,399,0.000744324,9.59694,9.65378,1.0,1.0
8bfcb-2d65e,main,3,1,20,0.251,0.248,9,1,1,393,0.0,9.09771,9.10004,0.0,0.0
8bfcb-2d65e,main,3,1,20,0.251,0.248,10,0,1,469,0.0,7.62428,7.63289,0.0,0.0
8bfcb-2d65e,main,3,1,20,0.251,0.248,11,1,0,519,0.000358228,6.35263,6.3753,1.0,1.0
8bfcb-2d65e,main,3,1,20,0.251,0.248,12,1,1,560,0.0,5.8669,5.86739,0.0,0.0
8bfcb-2d65e,main,3,1,20,0.251,0.248,13,0,0,818,0.0,4.7792,4.77973,0.0,0.0
8bfcb-2d65e,main,3,1,20,0.251,0.248,14,0,0,406,0.0,4.23365,4.23443,0.0,0.0
8bfcb-2d65e,main,3,1,20,0.251,0.248,15,1,1,370,0.0,3.64436,3.64436,0.0,0.0
8bfcb-2d65e,main,3,1,20,0.251,0.248,16,1,0,276,0.0,2.92287,2.9242,0.0,0.0
8bfcb-2d65e,main,3,1,20,0.251,0.248,17,0,1,524,0.0,2.20388,2.20388,0.0,0.0
8bfcb-2d65e,main,3,1,20,0.251,0.248,18,0,0,284,0.0,1.40909,1.40909,0.0,0.0
8bfcb-2d65e,main,3,1,20,0.251,0.248,19,1,0,635,0.0,0.7,0.7,0.0,0.0
8bfcb-2d65e,main,4,1,5,0.542,0.328,0,0,0,621,0.0,2.88472,2.88889,0.0,0.0
8bfcb-2d65e,main,4,1,5,0.542,0.328,1,0,1,471,0.0,2.71389,2.72222,0.0,0.0
8bfcb-2d65e,main,4,1,5,0.542,0.328,2,0,1,410,0.000625,1.64167,1.66667,1.0,1.0
8bfcb-2d65e,main,4,1,5,0.542,0.328,3,1,0,569,0.0,1.2,1.2,0.0,0.0
8bfcb-2d65e,main,4,1,5,0.542,0.328,4,1,0,362,0.0,0.666667,0.666667,0.0,0.0
8bfcb-2d65e,main,5,1,5,0.765,0.728,0,0,1,533,0.0,2.88472,2.88889,0.0,0.0
8bfcb-2d65e,main,5,1,5,0.765,0.728,1,0,0,310,0.0,2.05556,2.05556,0.0,0.0
8bfcb-2d65e,main,5,1,5,0.765,0.728,2,1,0,87,0.000625,1.64167,1.66667,1.0,1.0
8bfcb-2d65e,main,5,1,5,0.765,0.728,3,1,1,63,0.0,1.33333,1.33333,0.0,0.0
8bfcb-2d65e,main,5,1,5,0.765,0.728,4,1,0,559,0.0,0.5,0.5,0.0,0.0
8bfcb-2d65e,main,6,1,10,0.292,0.765,0,0,1,568,0.0,6.00581,6.02179,0.0,0.0
8bfcb-2d65e,main,6,1,10,0.292,0.765,1,0,0,393,0.0,4.77094,4.7746,0.0,0.0
8bfcb-2d65e,main,6,1,10,0.292,0.765,2,1,1,45,0.00161113,4.62485,4.68048,1.0,1.0
8bfcb-2d65e,main,6,1,10,0.292,0.765,3,1,0,250,0.0,3.56625,3.57595,0.0,0.0
8bfcb-2d65e,main,6,1,10,0.292,0.765,4,1,1,790,0.0,3.31536,3.31857,0.0,0.0
8bfcb-2d65e,main,6,1,10,0.292,0.765,5,0,0,387,0.0,2.56857,2.56857,0.0,0.0
8bfcb-2d65e,main,6,1,10,0.292,0.765,6,0,0,540,0.0,2.40286,2.40286,0.0,0.0
8bfcb-2d65e,main,6,1,10,0.292,0.765,7,1,1,314,0.0,2.0,2.0,0.0,0.0
8bfcb-2d65e,main,6,1,10,0.292,0.765,8,1,1,34,0.0,1.33333,1.33333,0.0,0.0
8bfcb-2d65e,main,6,1,10,0.292,0.765,9,1,1,550,0.0,0.666667,0.666667,0.0,0.0
8bfcb-2d65e,main,7,1,20,0.457,0.264,0,0,1,34,0.0,12.3654,12.4313,0.0,0.0
8bfcb-2d65e,main,7,1,20,0.457,0.264,1,1,0,209,0.0,10.3221,10.3514,0.0,0.0
8bfcb-2d65e,main,7,1,20,0.457,0.264,2,0,1,985,0.0,12.1327,12.1611,0.0,0.0
8bfcb-2d65e,main,7,1,20,0.457,0.264,3,0,1,304,0.0,11.8306,11.8473,0.0,0.0
8bfcb-2d65e,main,7,1,20,0.457,0.264,4,0,1,406,0.0,11.514,11.5299,0.0,0.0
8bfcb-2d65e,main,7,1,20,0.457,0.264,5,0,1,328,0.00109375,11.0567,11.1371,1.0,1.0
8bfcb-2d65e,main,7,1,20,0.457,0.264,6,0,0,323,0.00230668,10.5478,10.6615,1.0,1.0
8bfcb-2d65e,main,7,1,20,0.457,0.264,7,1,0,287,4.712e-05,10.0242,10.1081,1.0,2.0
8bfcb-2d65e,main,7,1,20,0.457,0.264,8,1,0,252,7.85756e-11,9.59694,9.65378,0.0,0.0
8bfcb-2d65e,main,7,1,20,0.457,0.264,9,0,0,296,0.0,9.09771,9.10004,0.0,0.0
8bfcb-2d65e,main,7,1,20,0.457,0.264,10,0,1,26,0.0,8.33454,8.33577,0.0,0.0
8bfcb-2d65e,main,7,1,20,0.457,0.264,11,1,1,11,0.000511245,7.51291,7.55278,1.0,1.0
8bfcb-2d65e,main,7,1,20,0.457,0.264,12,1,0,740,0.0,6.41594,6.4187,0.0,0.0
8bfcb-2d65e,main,7,1,20,0.457,0.264,13,0,1,379,0.0,5.63203,5.63513,0.0,0.0
8bfcb-2d65e,main,7,1,20,0.457,0.264,14,0,1,78,0.00011503,4.48137,4.49383,1.0,1.0
8bfcb-2d65e,main,7,1,20,0.457,0.264,15,0,0,417,0.0,3.79834,3.8004,0.0,0.0
8bfcb-2d65e,main,7,1,20,0.457,0.264,16,0,0,509,0.0,3.08909,3.09184,0.0,0.0
8bfcb-2d65e,main,7,1,20,0.457,0.264,17,1,0,259,0.0,2.35867,2.35867,0.0,0.0
8bfcb-2d65e,main,7,1,20,0.457,0.264,18,1,1,21,0.0,1.575,1.575,0.0,0.0
8bfcb-2d65e,main,7,1,20,0.457,0.264,19,1,0,418,0.0,0.785714,0.785714,0.0,0.0
8bfcb-2d65e,main,8,5,10,0.245,0.65,0,0,0,590,0.0,6.00581,6.02179,0.0,0.0
8bfcb-2d65e,main,8,5,10,0.245,0.65,1,0,1,318,0.0,6.24068,6.26897,0.0,0.0
8bfcb-2d65e,main,8,5,10,0.245,0.65,2,0,0,693,0.00161113,4.62485,4.68048,1.0,1.0
8bfcb-2d65e,main,8,5,10,0.245,0.65,3,1,0,298,0.0,4.37392,4.41516,0.0,0.0
8bfcb-2d65e,main,8,5,10,0.245,0.65,4,1,1,306,0.0,4.21405,4.21619,0.0,0.0
8bfcb-2d65e,main,8,5,10,0.245,0.65,5,1,0,702,0.0,3.06214,3.06857,0.0,0.0
8bfcb-2d65e,main,8,5,10,0.245,0.65,6,1,0,339,0.0,2.54286,2.54286,0.0,0.0
8bfcb-2d65e,main,8,5,10,0.245,0.65,7,0,0,236,0.0,2.02857,2.02857,0.0,0.0
8bfcb-2d65e,main,8,5,10,0.245,0.65,8,0,1,37,0.0,1.36508,1.36508,0.0,0.0
8bfcb-2d65e,main,8,5,10,0.245,0.65,9,0,0,168,0.0,0.666667,0.666667,0.0,0.0
8bfcb-2d65e,main,9,1,10,0.382,0.22,0,0,0,496,0.0,6.00581,6.02179,0.0,0.0
8bfcb-2d65e,main,9,1,10,0.382,0.22,1,1,0,200,0.0,6.24068,6.26897,0.0,0.0
8bfcb-2d65e,main,9,1,10,0.382,0.22,2,1,0,313,0.0,5.89145,5.89632,0.0,0.0
8bfcb-2d65e,main,9,1,10,0.382,0.22,3,0,1,175,0.0,5.44582,5.45198,0.0,0.0
8bfcb-2d65e,main,9,1,10,0.382,0.22,4,0,0,304,0.0,4.77601,4.77661,0.0,0.0
8bfcb-2d65e,main,9,1,10,0.382,0.22,5,1,0,366,0.0,4.10468,4.10548,0.0,0.0
8bfcb-2d65e,main,9,1,10,0.382,0.22,6,1,0,191,0.0,3.31016,3.31016,0.0,0.0
8bfcb-2d65e,main,9,1,10,0.382,0.22,7,0,1,511,0.0,2.53611,2.53611,0.0,0.0
8bfcb-2d65e,main,9,1,10,0.382,0.22,8,0,0,560,0.0,1.68651,1.68651,0.0,0.0
8bfcb-2d65e,main,9,1,10,0.382,0.22,9,0,1,839,0.0,0.857143,0.857143,0.0,0.0
8bfcb-2d65e,main,10,5,20,0.341,0.746,0,0,1,653,0.0,12.3654,12.4313,0.0,0.0
8bfcb-2d65e,main,10,5,20,0.341,0.746,1,1,0,99,0.0,10.3221,10.3514,0.0,0.0
8bfcb-2d65e,main,10,5,20,0.341,0.746,2,0,1,23,0.0,12.1327,12.1611,0.0,0.0
8bfcb-2d65e,main,10,5,20,0.341,0.746,3,1,0,808,0.0,11.8306,11.8473,0.0,0.0
8bfcb-2d65e,main,10,5,20,0.341,0.746,4,0,0,211,0.0,12.1394,12.1539,0.0,0.0
8bfcb-2d65e,main,10,5,20,0.341,0.746,5,0,0,366,0.0,11.5469,11.5542,0.0,0.0
8bfcb-2d65e,main,10,5,20,0.341,0.746,6,1,1,32,0.0,10.9455,10.9512,0.0,0.0
8bfcb-2d65e,main,10,5,20,0.341,0.746,7,1,1,57,0.0,9.05404,9.06744,0.0,0.0
8bfcb-2d65e,main,10,5,20,0.341,0.746,8,1,0,35,0.0,8.60446,8.60948,0.0,0.0
8bfcb-2d65e,main,10,5,20,0.341,0.746,9,0,0,378,0.0,8.14735,8.15383,0.0,0.0
8bfcb-2d65e,main,10,5,20,0.341,0.746,10,0,0,235,0.0,7.5455,7.54701,0.0,0.0
8bfcb-2d65e,main,10,5,20,0.341,0.746,11,1,1,133,0.0,6.95032,6.95231,0.0,0.0
8bfcb-2d65e,main,10,5,20,0.341,0.746,12,1,1,1051,0.0,6.25153,6.25254,0.0,0.0
8bfcb-2d65e,main,10,5,20,0.341,0.746,13,1,1,366,0.0,5.30198,5.30245,0.0,0.0
8bfcb-2d65e,main,10,5,20,0.341,0.746,14,1,1,514,0.0,4.57177,4.572,0.0,0.0
8bfcb-2d65e,main,10,5,20,0.341,0.746,15,1,1,381,0.0,3.83329,3.83362,0.0,0.0
8bfcb-2d65e,main,10,5,20,0.341,0.746,16,1,1,300,9.1976e-05,3.07301,3.0826,1.0,1.0
8bfcb-2d65e,main,10,5,20,0.341,0.746,17,1,1,278,0.0,2.32967,2.32967,0.0,0.0
8bfcb-2d65e,main,10,5,20,0.341,0.746,18,1,0,381,0.0,1.5119,1.5119,0.0,0.0
8bfcb-2d65e,main,10,5,20,0.341,0.746,19,0,0,413,0.0,0.75,0.75,0.0,0.0
8bfcb-2d65e,main,11,1,10,0.632,0.617,0,0,1,677,0.0,6.00581,6.02179,0.0,0.0
8bfcb-2d65e,main,11,1,10,0.632,0.617,1,0,0,279,0.0,4.77094,4.7746,0.0,0.0
8bfcb-2d65e,main,11,1,10,0.632,0.617,2,0,1,306,0.00161113,4.62485,4.68048,1.0,1.0
8bfcb-2d65e,main,11,1,10,0.632,0.617,3,0,0,327,0.0,4.37392,4.41516,0.0,0.0
8bfcb-2d65e,main,11,1,10,0.632,0.617,4,1,1,629,0.0,4.03245,4.0582,0.0,0.0
8bfcb-2d65e,main,11,1,10,0.632,0.617,5,1,0,349,0.00102468,3.56567,3.59921,1.0,1.0
8bfcb-2d65e,main,11,1,10,0.632,0.617,6,0,0,509,0.0,3.0619,3.0619,0.0,0.0
8bfcb-2d65e,main,11,1,10,0.632,0.617,7,0,1,4,0.0,2.31429,2.31429,0.0,0.0
8bfcb-2d65e,main,11,1,10,0.632,0.617,8,0,1,426,6.94444e-05,1.52917,1.5375,1.0,1.0
8bfcb-2d65e,main,11,1,10,0.632,0.617,9,0,0,298,0.0,0.777778,0.777778,0.0,0.0
ef5ff-0116d,practice,0,0,5,0.1,0.9,0,0,1,811,0.0,2.88472,2.88889,0.0,0.0
ef5ff-0116d,practice,0,0,5,0.1,0.9,1,0,0,601,0.0,2.05556,2.05556,0.0,0.0
ef5ff-0116d,practice,0,0,5,0.1,0.9,2,1,1,237,0.000625,1.64167,1.66667,1.0,1.0
ef5ff-0116d,practice,0,0,5,0.1,0.9,3,1,1,1006,0.0,1.0,1.0,0.0,0.0
ef5ff-0116d,practice,0,0,5,0.1,0.9,4,0,0,534,0.0,0.5,0.5,0.0,0.0
ef5ff-0116d,practice,1,0,5,0.1,0.9,0,0,0,539,0.0,2.88472,2.88889,0.0,0.0
ef5ff-0116d,practice,1,0,5,0.1,0.9,1,0,1,531,0.0,2.71389,2.72222,0.0,0.0
ef5ff-0116d,practice,1,0,5,0.1,0.9,2,0,0,403,0.000625,1.64167,1.66667,1.0,1.0
ef5ff-0116d,practice,1,0,5,0.1,0.9,3,0,0,408,0.0,1.2,1.2,0.0,0.0
ef5ff-0116d,practice,1,0,5,0.1,0.9,4,1,1,355,0.0,0.666667,0.666667,0.0,0.0
ef5ff-0116d,main,0,1,5,0.795,0.275,0,1,0,1587,0.0,2.88472,2.88889,0.0,0.0
ef5ff-0116d,main,0,1,5,0.795,0.275,1,0,1,377,0.0,2.71389,2.72222,0.0,0.0
ef5ff-0116d,main,0,1,5,0.795,0.275,2,1,0,908,0.0,2.12222,2.12222,0.0,0.0
ef5ff-0116d,main,0,1,5,0.795,0.275,3,0,1,269,0.0,1.51667,1.51667,0.0,0.0
ef5ff-0116d,main,0,1,5,0.795,0.275,4,0,1,383,0.0,0.75,0.75,0.0,0.0
ef5ff-0116d,main,1,1,20,0.716,0.433,0,1,1,672,0.0,12.3654,12.4313,0.0,0.0
ef5ff-0116d,main,1,1,20,0.716,0.433,1,1,0,628,0.0,10.3221,10.3514,0.0,0.0
ef5ff-0116d,main,1,1,20,0.716,0.433,2,0,1,228,0.00152144,10.7651,10.884,1.0,1.0
ef5ff-0116d,main,1,1,20,0.716,0.433,3,0,1,526,0.0,8.86038,8.92064,0.0,0.0
ef5ff-0116d,main,1,1,20,0.716,0.433,4,1,0,489,0.0,9.21293,9.23407,0.0,0.0
ef5ff-0116d,main,1,1,20,0.716,0.433,5,0,1,296,0.0,9.44831,9.48115,0.0,0.0
ef5ff-0116d,main,1,1,20,0.716,0.433,6,0,0,605,0.0,9.27422,9.28448,0.0,0.0
ef5ff-0116d,main,1,1,20,0.716,0.433,7,1,1,412,0.0,9.05404,9.06744,0.0,0.0
ef5ff-0116d,main,1,1,20,0.716,0.433,8,1,0,435,0.0,8.60446,8.60948,0.0,0.0
ef5ff-0116d,main,1,1,20,0.716,0.433,9,0,1,281,0.0,8.14735,8.15383,0.0,0.0
ef5ff-0116d,main,1,1,20,0.716,0.433,10,0,1,443,0.0,7.5455,7.54701,0.0,0.0
ef5ff-0116d,main,1,1,20,0.716,0.433,11,0,1,628,0.0,6.53345,6.53375,0.0,0.0
ef5ff-0116d,main,1,1,20,0.716,0.433,12,1,0,886,0.0,5.8669,5.86739,0.0,0.0
ef5ff-0116d,main,1,1,20,0.716,0.433,13,0,1,678,0.0,5.30198,5.30245,0.0,0.0
ef5ff-0116d,main,1,1,20,0.716,0.433,14,0,1,378,0.0,4.57177,4.572,0.0,0.0
ef5ff-0116d,main,1,1,20,0.716,0.433,15,0,1,424,0.0,3.83329,3.83362,0.0,0.0
ef5ff-0116d,main,1,1,20,0.716,0.433,16,1,0,354,9.1976e-05,3.07301,3.0826,1.0,1.0
ef5ff-0116d,main,1,1,20,0.716,0.433,17,0,0,282,0.0,2.35952,2.35952,0.0,0.0
ef5ff-0116d,main,1,1,20,0.716,0.433,18,1,0,450,0.0,1.57094,1.57094,0.0,0.0
ef5ff-0116d,main,1,1,20,0.716,0.433,19,0,1,319,0.0,0.8,0.8,0.0,0.0
ef5ff-0116d,main,2,5,5,0.325,0.756,0,0,1,599,0.0,2.88472,2.88889,0.0,0.0
ef5ff-0116d,main,2,5,5,0.325,0.756,1,0,0,682,0.0,2.05556,2.05556,0.0,0.0
ef5ff-0116d,main,2,5,5,0.325,0.756,2,1,1,781,0.000625,1.64167,1.66667,1.0,1.0
ef5ff-0116d,main,2,5,5,0.325,0.756,3,0,0,548,0.0,1.0,1.0,0.0,0.0
ef5ff-0116d,main,2,5,5,0.325,0.756,4,1,1,249,0.0,0.6,0.6,0.0,0.0
ef5ff-0116d,main,3,1,20,0.251,0.248,0,0,0,450,0.0,12.3654,12.4313,0.0,0.0
ef5ff-0116d,main,3,1,20,0.251,0.248,1,1,0,203,0.0,13.4086,13.5112,0.0,0.0
ef5ff-0116d,main,3,1,20,0.251,0.248,2,0,1,266,0.0,13.5908,13.6232,0.0,0.0
ef5ff-0116d,main,3,1,20,0.251,0.248,3,0,0,256,0.0,11.8306,11.8473,0.0,0.0
ef5ff-0116d,main,3,1,20,0.251,0.248,4,0,0,320,0.0,11.514,11.5299,0.0,0.0
ef5ff-0116d,main,3,1,20,0.251,0.248,5,1,0,262,0.00109375,11.0567,11.1371,1.0,1.0
ef5ff-0116d,main,3,1,20,0.251,0.248,6,1,1,291,0.0,10.9455,10.9512,0.0,0.0
ef5ff-0116d,main,3,1,20,0.251,0.248,7,1,0,277,0.0,9.05404,9.06744,0.0,0.0
ef5ff-0116d,main,3,1,20,0.251,0.248,8,0,1,334,0.0,8.60446,8.60948,0.0,0.0
ef5ff-0116d,main,3,1,20,0.251,0.248,9,0,1,358,0.0,7.5187,7.52076,0.0,0.0
ef5ff-0116d,main,3,1,20,0.251,0.248,10,0,0,298,0.0,6.95502,6.95619,0.0,0.0
ef5ff-0116d,main,3,1,20,0.251,0.248,11,1,1,116,0.000358228,6.35263,6.3753,1.0,1.0
ef5ff-0116d,main,3,1,20,0.251,0.248,12,1,0,318,0.0,5.38755,5.39112,0.0,0.0
ef5ff-0116d,main,3,1,20,0.251,0.248,13,0,0,91,0.0,4.7792,4.77973,0.0,0.0
ef5ff-0116d,main,3,1,20,0.251,0.248,14,0,1,168,0.0,4.23365,4.23443,0.0,0.0
ef5ff-0116d,main,3,1,20,0.251,0.248,15,0,0,311,6.78456e-06,3.27533,3.27794,1.0,1.0
ef5ff-0116d,main,3,1,20,0.251,0.248,16,1,0,240,0.0,2.69414,2.69414,0.0,0.0
ef5ff-0116d,main,3,1,20,0.251,0.248,17,1,0,156,2.36371e-05,2.04564,2.05051,1.0,1.0
ef5ff-0116d,main,3,1,20,0.251,0.248,18,0,0,147,0.0,1.40909,1.40909,0.0,0.0
ef5ff-0116d,main,3,1,20,0.251,0.248,19,0,0,270,0.0,0.7,0.7,0.0,0.0
ef5ff-0116d,main,4,1,5,0.542,0.328,0,0,0,404,0.0,2.88472,2.88889,0.0,0.0
ef5ff-0116d,main,4,1,5,0.542,0.328,1,1,1,266,0.0,2.71389,2.72222,0.0,0.0
ef5ff-0116d,main,4,1,5,0.542,0.328,2,1,0,266,0.0,2.12222,2.12222,0.0,0.0
ef5ff-0116d,main,4,1,5,0.542,0.328,3,1,0,297,0.0,1.51667,1.51667,0.0,0.0
ef5ff-0116d,main,4,1,5,0.542,0.328,4,1,0,131,0.0,0.8,0.8,0.0,0.0
ef5ff-0116d,main,5,1,5,0.765,0.728,0,0,0,360,0.0,2.88472,2.88889,0.0,0.0
ef5ff-0116d,main,5,1,5,0.765,0.728,1,0,1,130,0.0,2.71389,2.72222,0.0,0.0
ef5ff-0116d,main,5,1,5,0.765,0.728,2,0,0,181,0.000625,1.64167,1.66667,1.0,1.0
ef5ff-0116d,main,5,1,5,0.765,0.728,3,1,1,601,0.0,1.2,1.2,0.0,0.0
ef5ff-0116d,main,5,1,5,0.765,0.728,4,1,1,298,0.0,0.666667,0.666667,0.0,0.0
ef5ff-0116d,main,6,1,10,0.292,0.765,0,0,0,548,0.0,6.00581,6.02179,0.0,0.0
ef5ff-0116d,main,6,1,10,0.292,0.765,1,1,1,331,0.0,6.24068,6.26897,0.0,0.0
ef5ff-0116d,main,6,1,10,0.292,0.765,2,1,1,255,0.0,5.89145,5.89632,0.0,0.0
ef5ff-0116d,main,6,1,10,0.292,0.765,3,0,1,347,0.0,4.7827,4.785,0.0,0.0
ef5ff-0116d,main,6,1,10,0.292,0.765,4,1,1,321,0.0,3.31536,3.31857,0.0,0.0
ef5ff-0116d,main,6,1,10,0.292,0.765,5,0,1,450,0.0,2.56857,2.56857,0.0,0.0
ef5ff-0116d,main,6,1,10,0.292,0.765,6,1,1,335,0.0,1.73429,1.73429,0.0,0.0
ef5ff-0116d,main,6,1,10,0.292,0.765,7,0,0,300,0.0,1.21905,1.21905,0.0,0.0
ef5ff-0116d,main,6,1,10,0.292,0.765,8,1,1,149,0.0,1.0,1.0,0.0,0.0
ef5ff-0116d,main,6,1,10,0.292,0.765,9,1,1,316,0.0,0.5,0.5,0.0,0.0
ef5ff-0116d,main,7,1,20,0.457,0.264,0,0,0,452,0.0,12.3654,12.4313,0.0,0.0
ef5ff-0116d,main,7,1,20,0.457,0.264,1,1,0,327,0.0,13.4086,13.5112,0.0,0.0
ef5ff-0116d,main,7,1,20,0.457,0.264,2,0,1,225,0.0,13.5908,13.6232,0.0,0.0
ef5ff-0116d,main,7,1,20,0.457,0.264,3,0,0,230,0.0,11.8306,11.8473,0.0,0.0
ef5ff-0116d,main,7,1,20,0.457,0.264,4,0,0,212,0.0,11.514,11.5299,0.0,0.0
ef5ff-0116d,main,7,1,20,0.457,0.264,5,1,0,138,0.00109375,11.0567,11.1371,1.0,1.0
ef5ff-0116d,main,7,1,20,0.457,0.264,6,1,1,75,0.0,10.9455,10.9512,0.0,0.0
ef5ff-0116d,main,7,1,20,0.457,0.264,7,1,1,196,0.0,9.05404,9.06744,0.0,0.0
ef5ff-0116d,main,7,1,20,0.457,0.264,8,1,0,204,0.0,8.60446,8.60948,0.0,0.0
ef5ff-0116d,main,7,1,20,0.457,0.264,9,0,0,251,0.0,8.14735,8.15383,0.0,0.0
ef5ff-0116d,main,7,1,20,0.457,0.264,10,0,0,99,0.0,7.5455,7.54701,0.0,0.0
ef5ff-0116d,main,7,1,20,0.457,0.264,11,0,1,146,0.0,6.95032,6.95231,0.0,0.0
ef5ff-0116d,main,7,1,20,0.457,0.264,12,0,1,387,0.0,5.8669,5.86739,0.0,0.0
ef5ff-0116d,main,7,1,20,0.457,0.264,13,0,1,297,0.0,5.18945,5.18984,0.0,0.0
ef5ff-0116d,main,7,1,20,0.457,0.264,14,0,0,72,0.00011503,4.48137,4.49383,1.0,1.0
ef5ff-0116d,main,7,1,20,0.457,0.264,15,1,0,80,0.0,3.79834,3.8004,0.0,0.0
ef5ff-0116d,main,7,1,20,0.457,0.264,16,0,0,853,9.1976e-05,3.07301,3.0826,1.0,1.0
